13,-0.4521069037,-1.8753954291,0.5564928629,0.885515388,-0.5788097531,0.9702800175,-0.6472873568,-0.5599373486,-0.7138233827,1.937795803,-0.86,0.9001704804,-0.8394982786,-0.9630577403,1.3582607749,-0.8855493029,0.4142332341,0.5674071348,-0.1281575714,-0.0867898852,0.0300188008,0.1936157824,-0.2748438521,3.2888897671,0.6888557962,0,-2.4060118621,-0.1306407942,0,0,1,
14,1.3653644484,-0.4542666549,0.6274950156,0.885515388,1.5856689863,-1.0299880184,-0.6472873568,1.7848000056,1.4000376267,1.937795803,1.14,0.9001704804,-0.8394982786,-0.9630577403,-0.7357783334,-0.8855493029,-0.3367103265,-0.1165438861,-0.1281575714,-0.0867898852,-0.1047520825,-0.0727802459,-0.2748438521,-0.3038643663,-1.2476500502,0,0.2010402138,-0.1306407942,0.3307231508,-0.5115611066,0,
15,-0.4521069037,-0.4542666549,-1.2895631096,-1.4745541239,-0.5788097531,-1.0299880184,-0.6472873568,-0.5599373486,-0.7138233827,-0.5157283164,0.00,-1.1102111303,-0.8394982786,-0.9630577403,1.3582607749,-0.8855493029,-1.0876538871,-1.4844459279,-0.1281575714,-0.0867898852,-0.1047520825,-0.0727802459,-0.2748438521,-0.3038643663,0.6888557962,0,0.2010402138,-0.1306407942,0.3307231508,-0.5115611066,0,
16,-0.4521069037,-0.4542666549,0.840501474,0.885515388,-0.5788097531,-1.0299880184,1.5439507585,-0.5599373486,1.4000376267,-0.5157283164,0.00,0.9001704804,1.1904474812,-0.9630577403,-0.7357783334,-0.8855493029,-0.3367103265,-0.1165438861,-0.1281575714,-0.0867898852,-0.1047520825,-0.0727802459,-0.2748438521,-0.3038643663,-1.2476500502,0,0.2010402138,-0.1306407942,-1.7485512656,1.9519178183,0,
17,1.3653644484,0.9668621192,0.9115036268,0.885515388,-0.5788097531,0.9702800175,1.5439507585,1.7848000056,1.4000376267,-0.5157283164,0.00,0.9001704804,1.1904474812,1.0377145578,1.3582607749,-0.8855493029,1.1651767946,1.2513581557,-0.1281575714,-0.0867898852,-0.1047520825,-0.0727802459,-0.2748438521,-0.3038643663,0.6888557962,0,0.2010402138,-0.1306407942,-3.827825682,-0.5115611066,0,
18,-0.4521069037,-1.8753954291,0.2014820989,0.0988255507,-0.5788097531,0.9702800175,-0.6472873568,-0.5599373486,-0.7138233827,-0.5157283164,0.00,0.9001704804,-0.8394982786,-0.9630577403,-0.7357783334,-0.8855493029,-1.0876538871,-1.4844459279,-0.1281575714,0.7751636287,0,0,3.6361879955,-0.3038643663,-1.2476500502,0,-2.4060118621,-0.1306407942,0,0,1,
19,-0.4521069037,-0.4542666549,0.2724842517,0.0988255507,-0.5788097531,0.9702800175,-0.6472873568,-0.5599373486,-0.7138233827,1.937795803,-0.86,-1.1102111303,-0.8394982786,-0.9630577403,-0.7357783334,-0.8855493029,-1.0876538871,-1.4844459279,-0.1281575714,-0.0867898852,-0.1047520825,-0.0727802459,-0.2748438521,-0.3038643663,0.6888557962,0,-2.4060118621,-0.1306407942,0.3307231508,-0.5115611066,0,
20,-0.4521069037,-0.4542666549,-0.153528665,0.0988255507,-0.5788097531,0.9702800175,-0.6472873568,-0.5599373486,-0.7138233827,-0.5157283164,0.00,-1.1102111303,1.1904474812,1.0377145578,-0.7357783334,-0.8855493029,-0.3367103265,-0.1165438861,7.7979709111,-0.0084304753,-0.0741223367,-0.1454337144,3.6361879955,-0.3038643663,0.6888557962,0,0.2010402138,-0.1306407942,0.3307231508,-0.5115611066,1,
21,1.3653644484,0.9668621192,-1.2185609568,-1.4745541239,-0.5788097531,0.9702800175,-0.6472873568,-0.5599373486,-0.7138233827,-0.5157283164,0.00,0.9001704804,-0.8394982786,-0.9630577403,-0.7357783334,-0.8855493029,-1.0876538871,-1.4844459279,-0.1281575714,-0.0867898852,0,0,-0.2748438521,-0.3038643663,-1.2476500502,0,-2.4060118621,-0.1306407942,0,0,0,
24,-0.4521069037,-0.4542666549,-0.5795415817,-0.6878642866,-0.5788097531,0.9702800175,-0.6472873568,-0.5599373486,-0.7138233827,-0.5157283164,0.00,-1.1102111303,1.1904474812,-0.9630577403,-0.7357783334,-0.8855493029,-1.0876538871,-1.4844459279,-0.1281575714,-0.0867898852,-0.1047520825,-0.0727802459,-0.2748438521,-0.3038643663,0.6888557962,0,0.2010402138,-0.1306407942,0.3307231508,-0.5115611066,0,
25,-0.4521069037,-0.4542666549,0.1304799462,0.0988255507,-0.5788097531,-1.0299880184,-0.6472873568,-0.5599373486,-0.7138233827,-0.5157283164,0.00,0.9001704804,-0.8394982786,1.0377145578,-0.7357783334,-0.8855493029,-0.3367103265,-0.1165438861,-0.1281575714,-0.0867898852,-0.1047520825,-0.0727802459,-0.2748438521,-0.3038643663,0.6888557962,0,0.2010402138,-0.1306407942,0.3307231508,-0.5115611066,0,
26,-0.4521069037,0.9668621192,-0.6505437345,-0.6878642866,1.5856689863,-1.0299880184,1.5439507585,-0.5599373486,1.4000376267,-0.5157283164,0.00,0.9001704804,-0.8394982786,-0.9630577403,-0.7357783334,-0.8855493029,-1.0876538871,-1.4844459279,-0.1281575714,-0.0867898852,-0.1047520825,-0.0727802459,-0.2748438521,-0.3038643663,0.6888557962,0,0.2010402138,-0.1306407942,0,0,0,
28,-0.4521069037,0.9668621192,0.7694993212,0.885515388,-0.5788097531,0.9702800175,-0.6472873568,-0.5599373486,-0.7138233827,-0.5157283164,0.00,0.9001704804,1.1904474812,-0.9630577403,-0.7357783334,-0.8855493029,-0.3367103265,-0.1165438861,-0.1281575714,-0.0867898852,-0.1047520825,-0.0727802459,-0.2748438521,-0.3038643663,0.6888557962,0,0.2010402138,-0.1306407942,0,0,0,
29,-0.4521069037,-0.4542666549,-0.9345523456,-0.6878642866,-0.5788097531,-1.0299880184,-0.6472873568,-0.5599373486,-0.7138233827,-0.5157283164,0.00,-1.1102111303,-0.8394982786,-0.9630577403,-0.7357783334,-0.8855493029,-1.8385974477,-1.4844459279,-0.1281575714,-0.0867898852,-0.1047520825,-0.0727802459,-0.2748438521,-0.3038643663,0.6888557962,0,0.2010402138,-0.1306407942,0.3307231508,-0.5115611066,0,
30,-0.4521069037,0.9668621192,0.4854907101,0.885515388,-0.5788097531,-1.0299880184,-0.6472873568,-0.5599373486,-0.7138233827,1.937795803,1.14,0.9001704804,-0.8394982786,1.0377145578,-0.7357783334,1.1285412748,1.1651767946,1.2513581557,-0.1281575714,-0.0867898852,-0.1047520825,-0.0727802459,-0.2748438521,-0.3038643663,0.6888557962,0,0.2010402138,-0.1306407942,0,0,0,
31,-0.4521069037,-0.4542666549,2.3315466825,1.6722052254,-0.5788097531,-1.0299880184,-0.6472873568,-0.5599373486,-0.7138233827,-0.5157283164,0.00,-1.1102111303,-0.8394982786,-0.9630577403,-0.7357783334,-0.8855493029,-1.8385974477,-1.4844459279,-0.1281575714,-0.0867898852,-0.1047520825,-0.0727802459,-0.2748438521,-0.3038643663,0.6888557962,0,0.2010402138,-0.1306407942,0.3307231508,-0.5115611066,0,
32,1.3653644484,0.9668621192,-1.2185609568,-1.4745541239,-0.5788097531,-1.0299880184,-0.6472873568,-0.5599373486,-0.7138233827,-0.5157283164,0.00,-1.1102111303,1.1904474812,-0.9630577403,-0.7357783334,-0.8855493029,-1.0876538871,-1.4844459279,-0.1281575714,-0.0867898852,-0.1047520825,-0.0727802459,-0.2748438521,-0.3038643663,0.6888557962,0,0.2010402138,-0.1306407942,0,0,0,
33,-0.4521069037,0.9668621192,-0.2955329706,-0.6878642866,1.5856689863,-1.0299880184,1.5439507585,-0.5599373486,1.4000376267,-0.5157283164,0.00,-1.1102111303,1.1904474812,1.0377145578,-0.7357783334,-0.8855493029,-0.3367103265,-0.1165438861,-0.1281575714,-0.0867898852,-0.1047520825,-0.0727802459,-0.2748438521,-0.3038643663,0.6888557962,0,0.2010402138,-0.1306407942,0,0,0,
35,-0.4521069037,-0.4542666549,0.6984971684,0.885515388,-0.5788097531,-1.0299880184,1.5439507585,-0.5599373486,1.4000376267,-0.5157283164,0.00,0.9001704804,-0.8394982786,1.0377145578,-0.7357783334,-0.8855493029,-0.3367103265,-0.1165438861,-0.1281575714,-0.0867898852,-0.1047520825,-0.0727802459,-0.2748438521,-0.3038643663,-1.2476500502,0,0.2010402138,-0.1306407942,0.3307231508,-0.5115611066,0,
36,-0.4521069037,-1.8753954291,0.5564928629,0.885515388,1.5856689863,-1.0299880184,1.5439507585,-0.5599373486,1.4000376267,1.937795803,-0.86,0.9001704804,-0.8394982786,-0.9630577403,-0.7357783334,-0.8855493029,-0.3367103265,-0.1165438861,-0.1281575714,-0.0867898852,0,0,-0.2748438521,-0.3038643663,-1.2476500502,0,0.2010402138,-0.1306407942,0,0,1,
37,1.3653644484,0.9668621192,-0.7215458873,-0.6878642866,-0.5788097531,-1.0299880184,-0.6472873568,-0.5599373486,-0.7138233827,-0.5157283164,0.00,-1.1102111303,1.1904474812,-0.9630577403,1.3582607749,-0.8855493029,-0.3367103265,-0.1165438861,-0.1281575714,-0.0867898852,-0.1047520825,-0.0727802459,-0.2748438521,-0.3038643663,0.6888557962,0,0.2010402138,-0.1306407942,0,0,0,
39,-0.4521069037,-0.4542666549,1.2665143907,1.6722052254,-0.5788097531,0.9702800175,1.5439507585,1.7848000056,1.4000376267,-0.5157283164,0.00,0.9001704804,-0.8394982786,1.0377145578,-0.7357783334,-0.8855493029,-0.3367103265,-0.1165438861,-0.1281575714,-0.0867898852,-0.1047520825,-0.0727802459,-0.2748438521,-0.3038643663,0.6888557962,0,0.2010402138,-0.1306407942,0.3307231508,-0.5115611066,0,
41,1.3653644484,0.9668621192,0.7694993212,0.885515388,-0.5788097531,0.9702800175,1.5439507585,-0.5599373486,1.4000376267,1.937795803,-0.86,0.9001704804,-0.8394982786,1.0377145578,-0.7357783334,1.1285412748,1.1651767946,1.2513581557,-0.1281575714,-0.0867898852,-0.1047520825,-0.0727802459,-0.2748438521,-0.3038643663,0.6888557962,0,0.2010402138,-0.1306407942,0,0,0,
43,-0.4521069037,-1.8753954291,-0.2245308178,0.0988255507,-0.5788097531,0.9702800175,1.5439507585,1.7848000056,1.4000376267,-0.5157283164,0.00,0.9001704804,-0.8394982786,1.0377145578,-0.7357783334,-0.8855493029,-0.3367103265,-0.1165438861,-0.1281575714,-0.0867898852,-0.1047520825,-0.0727802459,-0.2748438521,-0.3038643663,-1.2476500502,0,0.2010402138,-0.1306407942,0,0,1,
44,-0.4521069037,-0.4542666549,0.2724842517,0.0988255507,-0.5788097531,-1.0299880184,-0.6472873568,-0.5599373486,-0.7138233827,-0.5157283164,0.00,-1.1102111303,1.1904474812,-0.9630577403,1.3582607749,-0.8855493029,-0.3367103265,-0.1165438861,-0.1281575714,-0.0867898852,-0.1047520825,-0.0727802459,-0.2748438521,-0.3038643663,0.6888557962,0,0.2010402138,-0.1306407942,2.4099975672,-0.5115611066,0,
46,-0.4521069037,-1.8753954291,-0.7925480401,-0.6878642866,1.5856689863,0.9702800175,-0.6472873568,-0.5599373486,-0.7138233827,-0.5157283164,0.00,0.9001704804,1.1904474812,-0.9630577403,-0.7357783334,-0.8855493029,-0.3367103265,-0.1165438861,-0.1281575714,-0.0867898852,0,0,-0.2748438521,-0.3038643663,-1.2476500502,0,0.2010402138,-0.1306407942,0.3307231508,-0.5115611066,0,
47,-0.4521069037,-0.4542666549,-0.2955329706,-0.6878642866,-0.5788097531,-1.0299880184,-0.6472873568,-0.5599373486,-0.7138233827,-0.5157283164,0.00,0.9001704804,-0.8394982786,1.0377145578,-0.7357783334,-0.8855493029,-0.3367103265,-0.1165438861,-0.1281575714,-0.0867898852,-0.1047520825,-0.0727802459,-0.2748438521,-0.3038643663,0.6888557962,0,0.2010402138,-0.1306407942,0.3307231508,-0.5115611066,0,
48,-0.4521069037,-0.4542666549,1.4085186963,1.6722052254,1.5856689863,-1.0299880184,-0.6472873568,-0.5599373486,-0.7138233827,-0.5157283164,0.00,0.9001704804,-0.8394982786,1.0377145578,-0.7357783334,-0.8855493029,-0.3367103265,-0.1165438861,-0.1281575714,-0.0867898852,-0.1047520825,-0.0727802459,-0.2748438521,-0.3038643663,-1.2476500502,0,-2.4060118621,-0.1306407942,0.3307231508,-0.5115611066,0,
49,1.3653644484,0.9668621192,0.2014820989,0.0988255507,1.5856689863,-1.0299880184,1.5439507585,-0.5599373486,1.4000376267,-0.5157283164,0.00,0.9001704804,-0.8394982786,-0.9630577403,-0.7357783334,-0.8855493029,-1.0876538871,-1.4844459279,-0.1281575714,-0.0867898852,-0.1047520825,-0.0727802459,-0.2748438521,-0.3038643663,-1.2476500502,0,0.2010402138,-0.1306407942,0,0,0,
50,-0.4521069037,0.9668621192,-0.2955329706,-0.6878642866,1.5856689863,-1.0299880184,-0.6472873568,-0.5599373486,-0.7138233827,-0.5157283164,0.00,-1.1102111303,-0.8394982786,-0.9630577403,-0.7357783334,1.1285412748,-1.0876538871,-1.4844459279,-0.1281575714,-0.0867898852,-0.1047520825,-0.0727802459,-0.2748438521,-0.3038643663,0.6888557962,0,0.2010402138,-0.1306407942,0,0,0,
52,-0.4521069037,-0.4542666549,0.6984971684,0.885515388,1.5856689863,-1.0299880184,1.5439507585,1.7848000056,1.4000376267,1.937795803,1.14,0.9001704804,-0.8394982786,1.0377145578,1.3582607749,-0.8855493029,1.1651767946,1.2513581557,-0.1281575714,-0.0867898852,-0.1047520825,-0.0727802459,-0.2748438521,-0.3038643663,-1.2476500502,0,0.2010402138,-0.1306407942,0.3307231508,-0.5115611066,0,
53,1.3653644484,0.9668621192,0.2014820989,0.0988255507,-0.5788097531,-1.0299880184,-0.6472873568,-0.5599373486,-0.7138233827,-0.5157283164,0.00,0.9001704804,1.1904474812,-0.9630577403,-0.7357783334,-0.8855493029,-0.3367103265,-0.1165438861,-0.1281575714,-0.0867898852,-0.1047520825,-0.0727802459,-0.2748438521,-0.3038643663,0.6888557962,0,0.2010402138,-0.1306407942,0,0,0,
54,-2.2695782558,-1.8753954291,-0.0825265122,0.0988255507,-0.5788097531,-1.0299880184,-0.6472873568,1.7848000056,1.4000376267,1.937795803,1.14,-1.1102111303,-0.8394982786,1.0377145578,-0.7357783334,-0.8855493029,-0.3367103265,-0.1165438861,-0.1281575714,-0.0867898852,-0.1047520825,-0.0727802459,-0.2748438521,-0.3038643663,-1.2476500502,0,-2.4060118621,-0.1306407942,0,0,1,
55,1.3653644484,-0.4542666549,-0.3665351233,-0.6878642866,-0.5788097531,-1.0299880184,-0.6472873568,-0.5599373486,-0.7138233827,-0.5157283164,0.00,-1.1102111303,-0.8394982786,1.0377145578,-0.7357783334,1.1285412748,-0.3367103265,-0.1165438861,-0.1281575714,-0.0867898852,-0.1047520825,-0.0727802459,-0.2748438521,-0.3038643663,0.6888557962,0,0.2010402138,-0.1306407942,0.3307231508,-0.5115611066,0,
56,1.3653644484,-0.4542666549,1.0535079324,0.885515388,-0.5788097531,0.9702800175,1.5439507585,-0.5599373486,1.4000376267,-0.5157283164,0.00,0.9001704804,-0.8394982786,-0.9630577403,-0.7357783334,-0.8855493029,-1.0876538871,-1.4844459279,-0.1281575714,-0.0867898852,-0.1047520825,-0.0727802459,-0.2748438521,-0.3038643663,-1.2476500502,0,0.2010402138,-0.1306407942,-1.7485512656,1.9519178183,0,
59,-0.4521069037,-0.4542666549,-0.2245308178,0.0988255507,-0.5788097531,0.9702800175,-0.6472873568,-0.5599373486,-0.7138233827,-0.5157283164,0.00,0.9001704804,1.1904474812,1.0377145578,-0.7357783334,-0.8855493029,0.4142332341,0.5674071348,-0.1281575714,-0.0867898852,-0.1047520825,-0.0727802459,-0.2748438521,-0.3038643663,0.6888557962,0,0.2010402138,-0.1306407942,0.3307231508,-0.5115611066,0,
60,-0.4521069037,0.9668621192,-0.153528665,0.0988255507,1.5856689863,0.9702800175,-0.6472873568,-0.5599373486,-0.7138233827,-0.5157283164,0.00,0.9001704804,1.1904474812,-0.9630577403,-0.7357783334,-0.8855493029,-0.3367103265,-0.1165438861,-0.1281575714,-0.0867898852,-0.1047520825,-0.0727802459,-0.2748438521,-0.3038643663,-1.2476500502,0,0.2010402138,-0.1306407942,0,0,0,
61,-0.4521069037,-0.4542666549,0.1304799462,0.0988255507,-0.5788097531,0.9702800175,-0.6472873568,-0.5599373486,-0.7138233827,-0.5157283164,0.00,0.9001704804,-0.8394982786,1.0377145578,-0.7357783334,-0.8855493029,-0.3367103265,-0.1165438861,-0.1281575714,-0.0867898852,-0.1047520825,-0.0727802459,-0.2748438521,-0.3038643663,0.6888557962,0,0.2010402138,-0.1306407942,0.3307231508,-0.5115611066,0,
62,-0.4521069037,-1.8753954291,-0.153528665,0.0988255507,-0.5788097531,0.9702800175,1.5439507585,1.7848000056,1.4000376267,1.937795803,-0.86,0.9001704804,-0.8394982786,1.0377145578,1.3582607749,1.1285412748,1.9161203552,1.2513581557,-0.1281575714,1.0601069392,1.0408005012,0.2420514846,3.6361879955,3.2888897671,0.6888557962,0,0.2010402138,-0.1306407942,0,0,1,
63,-0.4521069037,-0.4542666549,-1.4315674151,-1.4745541239,-0.5788097531,0.9702800175,-0.6472873568,-0.5599373486,-0.7138233827,-0.5157283164,0.00,-1.1102111303,-0.8394982786,1.0377145578,-0.7357783334,-0.8855493029,-1.0876538871,-1.4844459279,-0.1281575714,-0.0867898852,-0.1047520825,-0.0727802459,-0.2748438521,-0.3038643663,0.6888557962,0,-2.4060118621,-0.1306407942,0.3307231508,-0.5115611066,0,
65,-0.4521069037,0.9668621192,-0.7215458873,-0.6878642866,1.5856689863,0.9702800175,-0.6472873568,-0.5599373486,-0.7138233827,1.937795803,-0.86,0.9001704804,1.1904474812,-0.9630577403,-0.7357783334,1.1285412748,1.1651767946,1.2513581557,-0.1281575714,-0.0867898852,-0.1047520825,-0.0727802459,-0.2748438521,-0.3038643663,0.6888557962,0,0.2010402138,-0.1306407942,0,0,0,
66,-0.4521069037,-0.4542666549,-1.7865781791,-1.4745541239,-0.5788097531,-1.0299880184,-0.6472873568,-0.5599373486,-0.7138233827,-0.5157283164,0.00,0.9001704804,1.1904474812,1.0377145578,-0.7357783334,-0.8855493029,0.4142332341,0.5674071348,-0.1281575714,-0.0867898852,-0.1047520825,-0.0727802459,-0.2748438521,-0.3038643663,0.6888557962,0,0.2010402138,-0.1306407942,0.3307231508,-0.5115611066,0,
67,1.3653644484,0.9668621192,-0.7215458873,-0.6878642866,-0.5788097531,0.9702800175,1.5439507585,1.7848000056,1.4000376267,-0.5157283164,0.00,0.9001704804,1.1904474812,1.0377145578,-0.7357783334,-0.8855493029,0.4142332341,0.5674071348,-0.1281575714,-0.0867898852,-0.1047520825,-0.0727802459,-0.2748438521,-0.3038643663,0.6888557962,0,0.2010402138,-0.1306407942,0,0,0,
69,1.3653644484,-0.4542666549,-1.0765566512,-1.4745541239,-0.5788097531,0.9702800175,-0.6472873568,-0.5599373486,-0.7138233827,-0.5157283164,0.00,-1.1102111303,1.1904474812,-0.9630577403,-0.7357783334,1.1285412748,-0.3367103265,-0.1165438861,-0.1281575714,-0.0867898852,-0.1047520825,-0.0727802459,-0.2748438521,-0.3038643663,0.6888557962,0,0.2010402138,-0.1306407942,0.3307231508,-0.5115611066,0,
72,-0.4521069037,-0.4542666549,-1.0765566512,-1.4745541239,-0.5788097531,0.9702800175,-0.6472873568,-0.5599373486,-0.7138233827,-0.5157283164,0.00,-1.1102111303,1.1904474812,-0.9630577403,-0.7357783334,-0.8855493029,-1.0876538871,-1.4844459279,-0.1281575714,-0.0867898852,-0.1047520825,-0.0727802459,-0.2748438521,-0.3038643663,-1.2476500502,0,0.2010402138,-0.1306407942,0.3307231508,-0.5115611066,0,
73,-0.4521069037,-0.4542666549,1.1245100851,0.885515388,-0.5788097531,0.9702800175,1.5439507585,1.7848000056,1.4000376267,-0.5157283164,0.00,0.9001704804,-0.8394982786,-0.9630577403,-0.7357783334,1.1285412748,-0.3367103265,-0.1165438861,-0.1281575714,-0.0867898852,-0.1047520825,-0.0727802459,-0.2748438521,-0.3038643663,0.6888557962,0,0.2010402138,-0.1306407942,-1.7485512656,1.9519178183,1,
74,-2.2695782558,-1.8753954291,0.6274950156,0.885515388,1.5856689863,0.9702800175,-0.6472873568,-0.5599373486,-0.7138233827,1.937795803,-0.86,0.9001704804,-0.8394982786,-0.9630577403,1.3582607749,-0.8855493029,0.4142332341,0.5674071348,7.7979709111,2.278239483,2.3517536756,0.7627347934,3.6361879955,3.2888897671,0.6888557962,0,-5.013063938,7.6497650317,0,0,1,
75,-0.4521069037,-0.4542666549,0.5564928629,0.885515388,-0.5788097531,0.9702800175,-0.6472873568,-0.5599373486,-0.7138233827,-0.5157283164,0.00,0.9001704804,-0.8394982786,-0.9630577403,-0.7357783334,1.1285412748,-0.3367103265,-0.1165438861,-0.1281575714,-0.0867898852,-0.1047520825,-0.0727802459,-0.2748438521,-0.3038643663,0.6888557962,0,0.2010402138,-0.1306407942,0.3307231508,-0.5115611066,0,
76,1.3653644484,0.9668621192,-0.5085394289,-0.6878642866,-0.5788097531,-1.0299880184,-0.6472873568,-0.5599373486,-0.7138233827,-0.5157283164,0.00,-1.1102111303,1.1904474812,1.0377145578,-0.7357783334,-0.8855493029,-0.3367103265,-0.1165438861,-0.1281575714,-0.0867898852,-0.1047520825,-0.0727802459,-0.2748438521,-0.3038643663,0.6888557962,0,0.2010402138,-0.1306407942,0,0,0,
77,-2.2695782558,-1.8753954291,1.6925273074,1.6722052254,-0.5788097531,-1.0299880184,1.5439507585,-0.5599373486,1.4000376267,-0.5157283164,0.00,0.9001704804,-0.8394982786,1.0377145578,-0.7357783334,1.1285412748,0.4142332341,0.5674071348,-0.1281575714,-0.0867898852,0,0,-0.2748438521,-0.3038643663,0.6888557962,0,0.2010402138,-0.1306407942,-1.7485512656,1.9519178183,1,
78,-0.4521069037,-0.4542666549,0.6984971684,0.885515388,1.5856689863,-1.0299880184,1.5439507585,1.7848000056,1.4000376267,1.937795803,-0.86,0.9001704804,-0.8394982786,1.0377145578,-0.7357783334,-0.8855493029,0.4142332341,0.5674071348,-0.1281575714,-0.0867898852,-0.1047520825,-0.0727802459,-0.2748438521,-0.3038643663,-1.2476500502,0,0.2010402138,-0.1306407942,-1.7485512656,1.9519178183,0,
79,-2.2695782558,-1.8753954291,0.9825057796,0.885515388,-0.5788097531,0.9702800175,-0.6472873568,-0.5599373486,-0.7138233827,-0.5157283164,0.00,0.9001704804,-0.8394982786,-0.9630577403,-0.7357783334,-0.8855493029,-1.0876538871,-1.4844459279,-0.1281575714,-0.0511719735,0,0,3.6361879955,-0.3038643663,-1.2476500502,0,0.2010402138,-0.1306407942,0,0,1,
80,-2.2695782558,-1.8753954291,-0.0825265122,0.0988255507,-0.5788097531,-1.0299880184,-0.6472873568,-0.5599373486,-0.7138233827,-0.5157283164,0.00,0.9001704804,1.1904474812,-0.9630577403,1.3582607749,1.1285412748,1.1651767946,1.2513581557,-0.1281575714,-0.0867898852,-0.1047520825,-0.0727802459,-0.2748438521,-0.3038643663,-3.1841558965,0,0.2010402138,-0.1306407942,0.3307231508,-0.5115611066,0,
